t 1 2 3 4 jL0402 jL0104 jV0300 
75.2 2.68612e+171 2.68613e+171 0 -6.85101e+171 -1.46188e+170 1.46527e+170 2.68613e+171
75.3 -4.65435e+171 -4.65435e+171 0 1.17201e+172 4.23003e+169 -4.28619e+169 -4.65435e+171
75.4 8.06017e+171 8.06014e+171 0 -2.00405e+172 2.84191e+170 -2.83261e+170 8.06014e+171
75.5 -1.39504e+172 -1.39503e+172 0 3.42525e+172 -1.09773e+171 1.09619e+171 -1.39503e+172
75.6 2.4132e+172 2.41318e+172 0 -5.85163e+172 2.92638e+171 -2.92384e+171 2.41318e+172
75.7 -4.17222e+172 -4.17216e+172 0 9.99224e+172 -6.80292e+171 6.79874e+171 -4.17216e+172
75.8 7.20961e+172 7.20948e+172 0 -1.70549e+173 1.47154e+172 -1.47086e+172 7.20948e+172
75.9 -1.24518e+173 -1.24515e+173 0 2.90959e+173 -3.04431e+172 3.04318e+172 -1.24515e+173
76 2.14946e+173 2.14941e+173 0 -4.9615e+173 6.10969e+172 -6.10784e+172 2.14941e+173
76.1 -3.70861e+173 -3.7085e+173 0 8.45645e+173 -1.19945e+173 1.19914e+173 -3.7085e+173
76.2 6.39553e+173 6.39534e+173 0 -1.44064e+174 2.31565e+173 -2.31515e+173 6.39534e+173
76.3 -1.10238e+174 -1.10234e+174 0 2.45309e+174 -4.41215e+173 4.41134e+173 -1.10234e+174
76.4 1.89922e+174 1.89915e+174 0 -4.17502e+174 8.3179e+173 -8.31658e+173 1.89915e+174
76.5 -3.27048e+174 -3.27036e+174 0 7.10213e+174 -1.55443e+174 1.55421e+174 -3.27036e+174
76.6 5.62917e+174 5.62894e+174 0 -1.20754e+175 2.88356e+174 -2.88321e+174 5.62894e+174
76.7 -9.68441e+174 -9.68401e+174 0 2.05206e+175 -5.31572e+174 5.31515e+174 -9.68401e+174
76.8 1.66533e+175 1.66526e+175 0 -3.48542e+175 9.74632e+174 -9.74541e+174 1.66526e+175
76.9 -2.86239e+175 -2.86226e+175 0 5.91684e+175 -1.77855e+175 1.7784e+175 -2.86226e+175
77 4.91764e+175 4.91741e+175 0 -1.0039e+176 3.23206e+175 -3.23183e+175 4.91741e+175
77.1 -8.44477e+175 -8.44436e+175 0 1.70237e+176 -5.85175e+175 5.85138e+175 -8.44436e+175
77.2 1.44951e+176 1.44944e+176 0 -2.8852e+176 1.05597e+176 -1.05591e+176 1.44944e+176
77.3 -2.48692e+176 -2.48679e+176 0 4.88706e+176 -1.89985e+176 1.89976e+176 -2.48679e+176
77.4 4.26485e+176 4.26463e+176 0 -8.27304e+176 3.40887e+176 -3.40872e+176 4.26463e+176
77.5 -7.31059e+176 -7.31019e+176 0 1.39966e+177 -6.10138e+176 6.10115e+176 -7.31019e+176
77.6 1.25258e+177 1.25251e+177 0 -2.36654e+177 1.08959e+177 -1.08955e+177 1.25251e+177
77.7 -2.14518e+177 -2.14506e+177 0 3.9988e+177 -1.94175e+177 1.9417e+177 -2.14506e+177
77.8 3.67221e+177 3.672e+177 0 -6.75249e+177 3.45373e+177 -3.45365e+177 3.672e+177
77.9 -6.28341e+177 -6.28305e+177 0 1.13949e+178 -6.13208e+177 6.13195e+177 -6.28305e+177
78 1.07465e+178 1.07459e+178 0 -1.92156e+178 1.08694e+178 -1.08692e+178 1.07459e+178
78.1 -1.83715e+178 -1.83704e+178 0 3.23811e+178 -1.92366e+178 1.92363e+178 -1.83704e+178
78.2 3.13923e+178 3.13904e+178 0 -5.45267e+178 3.39952e+178 -3.39948e+178 3.13904e+178
78.3 -5.36171e+178 -5.36138e+178 0 9.1748e+178 -5.99949e+178 5.99944e+178 -5.36138e+178
78.4 9.15343e+178 9.15286e+178 0 -1.54256e+179 1.05743e+179 -1.05742e+179 9.15286e+178
78.5 -1.56194e+179 -1.56184e+179 0 2.59138e+179 -1.86148e+179 1.86147e+179 -1.56184e+179
78.6 2.66404e+179 2.66387e+179 0 -4.34962e+179 3.27314e+179 -3.27314e+179 2.66387e+179
78.7 -4.54165e+179 -4.54136e+179 0 7.29434e+179 -5.74905e+179 5.74905e+179 -4.54136e+179
78.8 7.73891e+179 7.73842e+179 0 -1.22213e+180 1.00873e+180 -1.00873e+180 7.73842e+179
78.9 -1.31807e+180 -1.31798e+180 0 2.04565e+180 -1.76816e+180 1.76816e+180 -1.31798e+180
79 2.2438e+180 2.24365e+180 0 -3.4206e+180 3.09639e+180 -3.0964e+180 2.24365e+180
79.1 -3.81783e+180 -3.81758e+180 0 5.71362e+180 -5.41746e+180 5.4175e+180 -3.81758e+180
79.2 6.49279e+180 6.49237e+180 0 -9.53309e+180 9.47017e+180 -9.47024e+180 6.49237e+180
79.3 -1.10364e+181 -1.10357e+181 0 1.58871e+181 -1.65408e+181 1.65409e+181 -1.10357e+181
79.4 1.87499e+181 1.87487e+181 0 -2.6443e+181 2.88673e+181 -2.88675e+181 1.87487e+181
79.5 -3.18378e+181 -3.18357e+181 0 4.39545e+181 -5.03405e+181 5.0341e+181 -3.18357e+181
79.6 5.40326e+181 5.4029e+181 0 -7.29601e+181 8.77212e+181 -8.77222e+181 5.4029e+181
79.7 -9.165e+181 -9.1644e+181 0 1.20925e+182 -1.52749e+182 1.5275e+182 -9.1644e+181
79.8 1.55371e+182 1.5536e+182 0 -2.00104e+182 2.65794e+182 -2.65798e+182 1.5536e+182
79.9 -2.63244e+182 -2.63227e+182 0 3.30558e+182 -4.62188e+182 4.62194e+182 -2.63227e+182
80 4.45757e+182 4.45727e+182 0 -5.45052e+182 8.03167e+182 -8.03178e+182 4.45727e+182
80.1 -7.54361e+182 -7.54311e+182 0 8.96941e+182 -1.39481e+183 1.39483e+183 -7.54311e+182
80.2 1.27584e+183 1.27576e+183 0 -1.47283e+183 2.42076e+183 -2.4208e+183 1.27576e+183
80.3 -2.15647e+183 -2.15633e+183 0 2.41279e+183 -4.19881e+183 4.19887e+183 -2.15633e+183
80.4 3.64261e+183 3.64237e+183 0 -3.94248e+183 7.2785e+183 -7.27862e+183 3.64237e+183
80.5 -6.14888e+183 -6.14847e+183 0 6.4238e+183 -1.26098e+184 1.261e+184 -6.14847e+183
80.6 1.03725e+184 1.03718e+184 0 -1.04341e+184 2.18336e+184 -2.1834e+184 1.03718e+184
80.7 -1.74851e+184 -1.7484e+184 0 1.68892e+184 -3.77836e+184 3.77842e+184 -1.7484e+184
80.8 2.94536e+184 2.94517e+184 0 -2.72314e+184 6.53499e+184 -6.53511e+184 2.94517e+184
80.9 -4.95774e+184 -4.95742e+184 0 4.37137e+184 -1.12968e+185 1.1297e+185 -4.95742e+184
81 8.33859e+184 8.33805e+184 0 -6.98212e+184 1.95181e+185 -1.95185e+185 8.33805e+184
81.1 -1.40137e+185 -1.40128e+185 0 1.10879e+185 -3.37051e+185 3.37058e+185 -1.40128e+185
81.2 2.35315e+185 2.35299e+185 0 -1.749e+185 5.81748e+185 -5.81759e+185 2.35299e+185
81.3 -3.94792e+185 -3.94766e+185 0 2.73707e+185 -1.00359e+186 1.00361e+186 -3.94766e+185
81.4 6.61749e+185 6.61706e+185 0 -4.24273e+185 1.73047e+186 -1.7305e+186 6.61706e+185
81.5 -1.10817e+186 -1.1081e+186 0 6.50055e+185 -2.98236e+186 2.98242e+186 -1.1081e+186
81.6 1.85391e+186 1.85379e+186 0 -9.81573e+185 5.13745e+186 -5.13755e+186 1.85379e+186
81.7 -3.09828e+186 -3.09808e+186 0 1.45455e+186 -8.84562e+186 8.84579e+186 -3.09808e+186
81.8 5.17221e+186 5.17188e+186 0 -2.10174e+186 1.52232e+187 -1.52235e+187 5.17188e+186
81.9 -8.62446e+186 -8.62391e+186 0 2.93057e+186 -2.61866e+187 2.61871e+187 -8.62391e+186
82 1.43635e+187 1.43626e+187 0 -3.87026e+186 4.50248e+187 -4.50256e+187 1.43626e+187
82.1 -2.38907e+187 -2.38892e+187 0 4.65656e+186 -7.73792e+187 7.73807e+187 -2.38892e+187
82.2 3.9683e+187 3.96805e+187 0 -4.59199e+186 1.32923e+188 -1.32925e+188 3.96805e+187
82.3 -6.58188e+187 -6.58146e+187 0 2.06281e+186 -2.28232e+188 2.28236e+188 -6.58146e+187
82.4 1.08999e+188 1.08992e+188 0 6.41203e+186 3.91704e+188 -3.91711e+188 1.08992e+188
82.5 -1.80208e+188 -1.80196e+188 0 -2.80209e+187 -6.71959e+188 6.71972e+188 -1.80196e+188
82.6 2.97407e+188 2.97388e+188 0 7.71717e+187 1.15221e+189 -1.15223e+189 2.97388e+188
82.7 -4.89886e+188 -4.89855e+188 0 -1.82122e+188 -1.97482e+189 1.97486e+189 -4.89855e+188
82.8 8.05261e+188 8.0521e+188 0 3.97387e+188 3.3832e+189 -3.38327e+189 8.0521e+188
82.9 -1.32068e+189 -1.3206e+189 0 -8.26774e+188 -5.7934e+189 5.79351e+189 -1.3206e+189
83 2.16068e+189 2.16054e+189 0 1.66589e+189 9.91617e+189 -9.91635e+189 2.16054e+189
83.1 -3.5254e+189 -3.52518e+189 0 -3.28012e+189 -1.69652e+190 1.69655e+190 -3.52518e+189
83.2 5.735e+189 5.73464e+189 0 6.34706e+189 2.9012e+190 -2.90126e+190 5.73464e+189
83.3 -9.29871e+189 -9.29812e+189 0 -1.21155e+190 -4.95907e+190 4.95916e+190 -9.29812e+189
83.4 1.50214e+190 1.50204e+190 0 2.28743e+190 8.47277e+190 -8.47292e+190 1.50204e+190
83.5 -2.41653e+190 -2.41638e+190 0 -4.27996e+190 -1.44694e+191 1.44697e+191 -2.41638e+190
83.6 3.86928e+190 3.86904e+190 0 7.94788e+190 2.46989e+191 -2.46994e+191 3.86904e+190
83.7 -6.16205e+190 -6.16165e+190 0 -1.46647e+191 -4.21408e+191 4.21416e+191 -6.16165e+190
83.8 9.75231e+190 9.75166e+190 0 2.69084e+191 7.18663e+191 -7.18675e+191 9.75166e+190
83.9 -1.53218e+191 -1.53207e+191 0 -4.9137e+191 -1.22502e+192 1.22504e+192 -1.53207e+191
84 2.3863e+191 2.38614e+191 0 8.93479e+191 2.08714e+192 -2.08718e+192 2.38614e+191
84.1 -3.67753e+191 -3.67727e+191 0 -1.61854e+192 -3.55429e+192 3.55435e+192 -3.67727e+191
84.2 5.59391e+191 5.5935e+191 0 2.92212e+192 6.0498e+192 -6.0499e+192 5.5935e+191
84.3 -8.36882e+191 -8.36818e+191 0 -5.25962e+192 -1.02924e+193 1.02925e+193 -8.36818e+191
84.4 1.22499e+192 1.22489e+192 0 9.44099e+192 1.75013e+193 -1.75016e+193 1.22489e+192
84.5 -1.74006e+192 -1.7399e+192 0 -1.69041e+193 -2.97445e+193 2.97449e+193 -1.7399e+192
84.6 2.36533e+192 2.3651e+192 0 3.01975e+193 5.05262e+193 -5.0527e+193 2.3651e+192
84.7 -2.99552e+192 -2.99516e+192 0 -5.38313e+193 -8.57825e+193 8.57838e+193 -2.99516e+192
84.8 3.31904e+192 3.3185e+192 0 9.57751e+193 1.45562e+194 -1.45564e+194 3.3185e+192
84.9 -2.57758e+192 -2.57678e+192 0 -1.70093e+194 -2.46865e+194 2.46869e+194 -2.57678e+192
85 -9.121e+191 -9.13241e+191 0 3.01571e+194 4.18437e+194 -4.18443e+194 -9.13241e+191
85.1 1.06905e+193 1.06921e+193 0 -5.33841e+194 -7.08847e+194 7.08858e+194 1.06921e+193
85.2 -3.39457e+193 -3.39478e+193 0 9.43617e+194 1.20011e+195 -1.20013e+195 -3.39478e+193
85.3 8.49102e+193 8.49128e+193 0 -1.66564e+195 -2.03064e+195 2.03067e+195 8.49128e+193
85.4 -1.91242e+194 -1.91245e+194 0 2.93629e+195 3.43383e+195 -3.43387e+195 -1.91245e+194
85.5 4.05913e+194 4.05915e+194 0 -5.16994e+195 -5.80298e+195 5.80306e+195 4.05915e+194
85.6 -8.29214e+194 -8.29213e+194 0 9.09214e+195 9.80039e+195 -9.80052e+195 -8.29213e+194
85.7 1.64922e+195 1.64921e+195 0 -1.59723e+196 -1.65404e+196 1.65407e+196 1.64921e+195
85.8 -3.21586e+195 -3.21583e+195 0 2.80294e+196 2.78968e+196 -2.78971e+196 -3.21583e+195
85.9 6.17585e+195 6.17578e+195 0 -4.91387e+196 -4.70169e+196 4.70175e+196 6.17578e+195
86 -1.17175e+196 -1.17174e+196 0 8.60637e+196 7.9184e+196 -7.9185e+196 -1.17174e+196
86.1 2.20137e+196 2.20133e+196 0 -1.50598e+197 -1.33258e+197 1.3326e+197 2.20133e+196
86.2 -4.10193e+196 -4.10187e+196 0 2.63292e+197 2.24083e+197 -2.24085e+197 -4.10187e+196
86.3 7.59062e+196 7.59049e+196 0 -4.59928e+197 -3.76506e+197 3.7651e+197 7.59049e+196
86.4 -1.39633e+197 -1.39631e+197 0 8.0277e+197 6.32073e+197 -6.3208e+197 -1.39631e+197
86.5 2.55545e+197 2.5554e+197 0 -1.40008e+198 -1.06018e+198 1.0602e+198 2.5554e+197
86.6 -4.65573e+197 -4.65564e+197 0 2.43999e+198 1.77663e+198 -1.77665e+198 -4.65564e+197
86.7 8.44847e+197 8.44831e+197 0 -4.24921e+198 -2.97437e+198 2.97441e+198 8.44831e+197
86.8 -1.52766e+198 -1.52763e+198 0 7.39473e+198 4.9746e+198 -4.97465e+198 -1.52763e+198
86.9 2.75353e+198 2.75348e+198 0 -1.286e+199 -8.31118e+198 8.31126e+198 2.75348e+198
87 -4.94885e+198 -4.94875e+198 0 2.23496e+199 1.38703e+199 -1.38704e+199 -4.94875e+198
87.1 8.87118e+198 8.87101e+198 0 -3.88168e+199 -2.31207e+199 2.31209e+199 8.87101e+198
87.2 -1.58643e+199 -1.5864e+199 0 6.73748e+199 3.84929e+199 -3.84933e+199 -1.5864e+199
87.3 2.8308e+199 2.83075e+199 0 -1.16872e+200 -6.40019e+199 6.40024e+199 2.83075e+199
87.4 -5.04103e+199 -5.04093e+199 0 2.02612e+200 1.06268e+200 -1.06269e+200 -5.04093e+199
87.5 8.96018e+199 8.96e+199 0 -3.51049e+200 -1.76185e+200 1.76186e+200 8.96e+199
87.6 -1.58986e+200 -1.58983e+200 0 6.07888e+200 2.91642e+200 -2.91645e+200 -1.58983e+200
87.7 2.81643e+200 2.81637e+200 0 -1.05205e+201 -4.81946e+200 4.81949e+200 2.81637e+200
87.8 -4.98172e+200 -4.98162e+200 0 1.81976e+201 7.9498e+200 -7.94986e+200 -4.98162e+200
87.9 8.79919e+200 8.79902e+200 0 -3.146e+201 -1.30877e+201 1.30878e+201 8.79902e+200
88 -1.55212e+201 -1.55209e+201 0 5.43596e+201 2.15004e+201 -2.15006e+201 -1.55209e+201
88.1 2.73439e+201 2.73434e+201 0 -9.3879e+201 -3.52394e+201 3.52396e+201 2.73434e+201
88.2 -4.81146e+201 -4.81137e+201 0 1.62047e+202 5.7612e+201 -5.76123e+201 -4.81137e+201
88.3 8.45672e+201 8.45657e+201 0 -2.79572e+202 -9.39277e+201 9.39282e+201 8.45657e+201
88.4 -1.48477e+202 -1.48475e+202 0 4.82096e+202 1.52667e+202 -1.52667e+202 -1.48475e+202
88.5 2.6042e+202 2.60416e+202 0 -8.30924e+202 -2.47296e+202 2.47297e+202 2.60416e+202
88.6 -4.56315e+202 -4.56307e+202 0 1.43146e+203 3.99059e+202 -3.9906e+202 -4.56307e+202
88.7 7.98821e+202 7.98807e+202 0 -2.46486e+203 -6.41198e+202 6.41199e+202 7.98807e+202
88.8 -1.39716e+203 -1.39714e+203 0 4.24228e+203 1.02524e+203 -1.02525e+203 -1.39714e+203
88.9 2.44157e+203 2.44153e+203 0 -7.298e+203 -1.63015e+203 1.63015e+203 2.44153e+203
89 -4.2632e+203 -4.26313e+203 0 1.25489e+204 2.57512e+203 -2.57512e+203 -4.26313e+203
89.1 7.43801e+203 7.43789e+203 0 -2.1568e+204 -4.03682e+203 4.03682e+203 7.43789e+203
89.2 -1.29672e+204 -1.2967e+204 0 3.70522e+204 6.2705e+203 -6.27049e+203 -1.2967e+204
89.3 2.25898e+204 2.25895e+204 0 -6.36241e+204 -9.63206e+203 9.63202e+203 2.25895e+204
89.4 -3.93251e+204 -3.93245e+204 0 1.09202e+205 1.45915e+204 -1.45914e+204 -3.93245e+204
89.5 6.84111e+204 6.84101e+204 0 -1.87347e+205 -2.17142e+204 2.1714e+204 6.84101e+204
89.6 -1.1893e+205 -1.18928e+205 0 3.21267e+205 3.15577e+204 -3.15574e+204 -1.18928e+205
89.7 2.0662e+205 2.06617e+205 0 -5.50669e+205 -4.4372e+204 4.43713e+204 2.06617e+205
89.8 -3.58739e+205 -3.58734e+205 0 9.43452e+205 5.93773e+204 -5.9376e+204 -3.58734e+205
89.9 6.22468e+205 6.22459e+205 0 -1.61568e+206 -7.31686e+204 7.31662e+204 6.22459e+205
90 -1.07943e+206 -1.07941e+206 0 2.76563e+206 7.63697e+204 -7.63653e+204 -1.07941e+206
90.1 1.87074e+206 1.87072e+206 0 -4.73194e+206 -4.68547e+204 4.68465e+204 1.87072e+206
90.2 -3.2403e+206 -3.24026e+206 0 8.0926e+206 -6.36525e+204 6.36674e+204 -3.24026e+206
90.3 5.60936e+206 5.60929e+206 0 -1.38338e+207 3.55588e+205 -3.55616e+205 5.60929e+206
90.4 -9.70514e+206 -9.70503e+206 0 2.36371e+207 -1.03132e+206 1.03137e+206 -9.70503e+206
90.5 1.67825e+207 1.67823e+207 0 -4.03693e+207 2.48931e+206 -2.48939e+206 1.67823e+207
90.6 -2.90055e+207 -2.90052e+207 0 6.8914e+207 -5.50055e+206 5.50071e+206 -2.90052e+207
90.7 5.01047e+207 5.01041e+207 0 -1.17588e+208 1.15368e+207 -1.1537e+207 5.01041e+207
90.8 -8.65075e+207 -8.65065e+207 0 2.00547e+208 -2.33765e+207 2.3377e+207 -8.65065e+207
90.9 1.49283e+208 1.49281e+208 0 -3.41872e+208 4.62188e+207 -4.62197e+207 1.49281e+208
91 -2.57484e+208 -2.57482e+208 0 5.82512e+208 -8.9718e+207 8.97196e+207 -2.57482e+208
91.1 4.43894e+208 4.43889e+208 0 -9.92058e+208 1.71687e+208 -1.7169e+208 4.43889e+208
91.2 -7.64885e+208 -7.64878e+208 0 1.68872e+209 -3.24813e+208 3.24817e+208 -7.64878e+208
91.3 1.31736e+209 1.31735e+209 0 -2.87319e+209 6.08781e+208 -6.08789e+208 1.31735e+209
91.4 -2.26783e+209 -2.2678e+209 0 4.886e+209 -1.13212e+209 1.13214e+209 -2.2678e+209
91.5 3.9022e+209 3.90217e+209 0 -8.30466e+209 2.09144e+209 -2.09146e+209 3.90217e+209
91.6 -6.71131e+209 -6.71125e+209 0 1.4108e+210 -3.84168e+209 3.84172e+209 -6.71125e+209
91.7 1.15373e+210 1.15372e+210 0 -2.39543e+210 7.02172e+209 -7.0218e+209 1.15372e+210
91.8 -1.98246e+210 -1.98244e+210 0 4.06507e+210 -1.27783e+210 1.27785e+210 -1.98244e+210
91.9 3.4049e+210 3.40487e+210 0 -6.8947e+210 2.31649e+210 -2.31651e+210 3.40487e+210
92 -5.84531e+210 -5.84526e+210 0 1.16875e+211 -4.18493e+210 4.18497e+210 -5.84526e+210
92.1 1.00303e+211 1.00302e+211 0 -1.98008e+211 7.53705e+210 -7.53712e+210 1.00302e+211
92.2 -1.72039e+211 -1.72037e+211 0 3.35267e+211 -1.35362e+211 1.35363e+211 -1.72037e+211
92.3 2.94946e+211 2.94944e+211 0 -5.67337e+211 2.42484e+211 -2.42486e+211 2.94944e+211
92.4 -5.05434e+211 -5.05431e+211 0 9.5946e+211 -4.33369e+211 4.33373e+211 -5.05431e+211
92.5 8.65748e+211 8.65742e+211 0 -1.62159e+212 7.7286e+211 -7.72866e+211 8.65742e+211
92.6 -1.48226e+212 -1.48225e+212 0 2.7389e+212 -1.37558e+212 1.37559e+212 -1.48225e+212
92.7 2.53665e+212 2.53663e+212 0 -4.623e+212 2.44384e+212 -2.44385e+212 2.53663e+212
92.8 -4.33912e+212 -4.3391e+212 0 7.79787e+212 -4.3343e+212 4.33433e+212 -4.3391e+212
92.9 7.41903e+212 7.41899e+212 0 -1.31439e+213 7.67495e+212 -7.675e+212 7.41899e+212
93 -1.26793e+213 -1.26792e+213 0 2.21388e+213 -1.35702e+213 1.35703e+213 -1.26792e+213
93.1 2.16594e+213 2.16593e+213 0 -3.72615e+213 2.39601e+213 -2.39602e+213 2.16593e+213
93.2 -3.69826e+213 -3.69824e+213 0 6.26654e+213 -4.22493e+213 4.22495e+213 -3.69824e+213
93.3 6.31172e+213 6.31169e+213 0 -1.05304e+214 7.44065e+213 -7.44069e+213 6.31169e+213
93.4 -1.07671e+214 -1.0767e+214 0 1.76806e+214 -1.30886e+214 1.30886e+214 -1.0767e+214
93.5 1.83587e+214 1.83586e+214 0 -2.96599e+214 2.29979e+214 -2.2998e+214 1.83586e+214
93.6 -3.12882e+214 -3.12881e+214 0 4.97103e+214 -4.03668e+214 4.0367e+214 -3.12881e+214
93.7 5.32982e+214 5.3298e+214 0 -8.32356e+214 7.07818e+214 -7.07822e+214 5.3298e+214
93.8 -9.07473e+214 -9.07469e+214 0 1.39232e+215 -1.23994e+215 1.23995e+215 -9.07469e+214
93.9 1.54434e+215 1.54433e+215 0 -2.32656e+215 2.17009e+215 -2.1701e+215 1.54433e+215
94 -2.62684e+215 -2.62683e+215 0 3.88339e+215 -3.79466e+215 3.79467e+215 -2.62683e+215
94.1 4.46588e+215 4.46587e+215 0 -6.47448e+215 6.62976e+215 -6.62979e+215 4.46587e+215
94.2 -7.58854e+215 -7.58852e+215 0 1.07812e+216 -1.15736e+216 1.15737e+216 -7.58852e+215
94.3 1.28879e+216 1.28879e+216 0 -1.79294e+216 2.01883e+216 -2.01884e+216 1.28879e+216
94.4 -2.18765e+216 -2.18765e+216 0 2.97762e+216 -3.51884e+216 3.51886e+216 -2.18765e+216
94.5 3.71141e+216 3.7114e+216 0 -4.93782e+216 6.1289e+216 -6.12892e+216 3.7114e+216
94.6 -6.29304e+216 -6.29303e+216 0 8.17567e+216 -1.06674e+217 1.06674e+217 -6.29303e+216
94.7 1.06644e+217 1.06644e+217 0 -1.3514e+217 1.85538e+217 -1.85539e+217 1.06644e+217
94.8 -1.8062e+217 -1.8062e+217 0 2.2298e+217 -3.22494e+217 3.22495e+217 -1.8062e+217
94.9 3.05731e+217 3.05731e+217 0 -3.67202e+217 5.6018e+217 -5.60182e+217 3.05731e+217
95 -5.17191e+217 -5.1719e+217 0 6.03438e+217 -9.72434e+217 9.72438e+217 -5.1719e+217
95.1 8.74369e+217 8.74368e+217 0 -9.89398e+217 1.68705e+218 -1.68705e+218 8.74368e+217
95.2 -1.47728e+218 -1.47728e+218 0 1.61818e+218 -2.92505e+218 2.92506e+218 -1.47728e+218
95.3 2.49429e+218 2.49429e+218 0 -2.63935e+218 5.06858e+218 -5.06859e+218 2.49429e+218
95.4 -4.20863e+218 -4.20863e+218 0 4.29198e+218 -8.77791e+218 8.77794e+218 -4.20863e+218
95.5 7.09632e+218 7.09632e+218 0 -6.95606e+218 1.51934e+219 -1.51934e+219 7.09632e+218
95.6 -1.19568e+219 -1.19568e+219 0 1.12317e+219 -2.62832e+219 2.62833e+219 -1.19568e+219
95.7 2.01315e+219 2.01315e+219 0 -1.80591e+219 4.54433e+219 -4.54434e+219 2.01315e+219
95.8 -3.38693e+219 -3.38693e+219 0 2.88981e+219 -7.85294e+219 7.85296e+219 -3.38693e+219
95.9 5.69365e+219 5.69365e+219 0 -4.59895e+219 1.35634e+220 -1.35635e+220 5.69365e+219
96 -9.56351e+219 -9.56351e+219 0 7.27252e+219 -2.34145e+220 2.34146e+220 -9.56351e+219
96.1 1.60499e+220 1.60499e+220 0 -1.14147e+220 4.04002e+220 -4.04003e+220 1.60499e+220
96.2 -2.69115e+220 -2.69115e+220 0 1.77573e+220 -6.96733e+220 6.96734e+220 -2.69115e+220
96.3 4.50815e+220 4.50816e+220 0 -2.7327e+220 1.20098e+221 -1.20099e+221 4.50816e+220
96.4 -7.54459e+220 -7.5446e+220 0 4.1493e+220 -2.06918e+221 2.06918e+221 -7.5446e+220
96.5 1.26133e+221 1.26133e+221 0 -6.19331e+220 3.56329e+221 -3.5633e+221 1.26133e+221
96.6 -2.10647e+221 -2.10647e+221 0 9.03746e+220 -6.13338e+221 6.13339e+221 -2.10647e+221
96.7 3.51391e+221 3.51391e+221 0 -1.27811e+221 1.05523e+222 -1.05523e+222 3.51391e+221
96.8 -5.85475e+221 -5.85476e+221 0 1.72576e+221 -1.81463e+222 1.81464e+222 -5.85476e+221
96.9 9.74267e+221 9.74269e+221 0 -2.16044e+221 3.11912e+222 -3.11913e+222 9.74269e+221
97 -1.61908e+222 -1.61908e+222 0 2.33558e+221 -5.35892e+222 5.35892e+222 -1.61908e+222
97.1 2.68683e+222 2.68684e+222 0 -1.65966e+221 9.20289e+222 -9.2029e+222 2.68684e+222
97.2 -4.452e+222 -4.45201e+222 0 -1.16997e+221 -1.5797e+223 1.5797e+223 -4.45201e+222
97.3 7.36489e+222 7.36492e+222 0 8.87953e+221 2.71037e+223 -2.71037e+223 7.36492e+222
97.4 -1.21625e+223 -1.21626e+223 0 -2.69849e+222 -4.64823e+223 4.64823e+223 -1.21626e+223
97.5 2.00479e+223 2.0048e+223 0 6.63799e+222 7.96804e+223 -7.96804e+223 2.0048e+223
97.6 -3.29791e+223 -3.29792e+223 0 -1.48193e+223 -1.36528e+224 1.36528e+224 -3.29792e+223
97.7 5.41322e+223 5.41324e+223 0 3.12832e+223 2.33827e+224 -2.33827e+224 5.41324e+223
97.8 -8.86413e+223 -8.86417e+223 0 -6.36697e+223 -4.00289e+224 4.00289e+224 -8.86417e+223
97.9 1.44771e+224 1.44772e+224 0 1.26292e+224 6.84949e+224 -6.84949e+224 1.44772e+224
98 -2.35764e+224 -2.35766e+224 0 -2.45759e+224 -1.17151e+225 1.17151e+225 -2.35766e+224
98.1 3.8273e+224 3.82732e+224 0 4.71209e+224 2.0028e+225 -2.0028e+225 3.82732e+224
98.2 -6.19107e+224 -6.19111e+224 0 -8.92879e+224 -3.42242e+225 3.42242e+225 -6.19111e+224
98.3 9.97496e+224 9.97503e+224 0 1.67566e+225 5.84561e+225 -5.84561e+225 9.97503e+224
98.4 -1.59993e+225 -1.59995e+225 0 -3.11956e+225 -9.97992e+225 9.97992e+225 -1.59995e+225
98.5 2.55307e+225 2.55309e+225 0 5.76835e+225 1.70303e+226 -1.70303e+226 2.55309e+225
98.6 -4.04995e+225 -4.04998e+225 0 -1.06042e+226 -2.9048e+226 2.90481e+226 -4.04998e+225
98.7 6.38021e+225 6.38027e+225 0 1.93958e+226 4.95229e+226 -4.9523e+226 6.38027e+225
98.8 -9.96935e+225 -9.96946e+225 0 -3.5319e+226 -8.43897e+226 8.43898e+226 -9.96946e+225
98.9 1.5425e+226 1.54251e+226 0 6.40626e+226 1.43736e+227 -1.43736e+227 1.54251e+226
99 -2.35794e+226 -2.35798e+226 0 -1.15792e+227 -2.44697e+227 2.44697e+227 -2.35798e+226
99.1 3.5501e+226 3.55016e+226 0 2.08634e+227 4.16369e+227 -4.16369e+227 3.55016e+226
99.2 -5.2406e+226 -5.24069e+226 0 -3.74849e+227 -7.08127e+227 7.08127e+227 -5.24069e+226
99.3 7.5325e+226 7.53266e+226 0 6.71745e+227 1.20372e+228 -1.20372e+228 7.53266e+226
99.4 -1.0422e+227 -1.04222e+227 0 -1.20095e+228 -2.0451e+228 2.0451e+228 -1.04222e+227
99.5 1.35932e+227 1.35937e+227 0 2.14242e+228 3.47279e+228 -3.47279e+228 1.35937e+227
99.6 -1.59759e+227 -1.59767e+227 0 -3.81429e+228 -5.894e+228 5.894e+228 -1.59767e+227
99.7 1.48296e+227 1.4831e+227 0 6.77824e+228 9.99785e+228 -9.99785e+228 1.4831e+227
