t 1 2 3 4 5 6 jO0200 jV0500 jV0600 jV0400 
0.00452 -0.108521 -3.19378 0 -0.125333 5 0 -2.87991e-20 0 0 8.4063e-06
0.004525 -0.146168 -3.19378 0 -0.156434 5 0 -2.87991e-20 0 0 5.13317e-06
0.00453 -0.17386 -3.19378 0 -0.187381 5 0 -2.87991e-20 0 0 6.76047e-06
0.004535 -0.206444 -3.19378 0 -0.218143 5 0 -2.87991e-20 0 0 5.84983e-06
0.00454 -0.236169 -3.19378 0 -0.24869 5 0 -2.87991e-20 0 0 6.26051e-06
0.004545 -0.267044 -3.19378 0 -0.278991 2.5 0 -2.87991e-20 0 0 5.97338e-06
0.00455 -0.284347 -3.19378 0 -0.309017 5.07364e-11 0 -2.87991e-20 0 0 0
0.004555 -0.281858 -3.19378 0 -0.338738 0 2.5 -2.87991e-20 0 0 0
0.00456 -0.138053 -3.04998 0 -0.368125 0 5 -6.90265e-05 0 0 0
0.004565 0.0450785 -2.86685 0 -0.397148 0 5 2.25393e-05 0 0 0
0.00457 -0.0288066 -2.94073 0 -0.425779 0 5 -1.44033e-05 0 0 0
0.004575 0.0140061 -2.89792 0 -0.45399 0 5 7.00304e-06 0 0 0
0.00458 -0.00751286 -2.91944 0 -0.481754 0 5 -3.75643e-06 0 0 0
0.004585 0.00388237 -2.90804 0 -0.509041 0 5 1.94118e-06 0 0 0
0.00459 -0.00203433 -2.91396 0 -0.535827 0 5 -1.01717e-06 0 0 0
0.004595 0.00106043 -2.91087 0 -0.562083 0 2.5 5.30216e-07 0 0 0
0.0046 -0.00113077 -2.91306 0 -0.587785 0 5.17563e-11 -6.16216e-20 0 0 0
0.004605 -0.00090985 -2.91284 0 -0.612907 2.5 0 -7.0939e-21 0 0 0
0.00461 -0.325662 -2.91284 0 -0.637424 5 0 -7.0939e-21 0 0 0.000155881
0.004615 -0.751412 -2.91284 0 -0.661312 5 0 -7.0939e-21 0 0 -4.50498e-05
0.00462 -0.611934 -2.91284 0 -0.684547 5 0 -7.0939e-21 0 0 3.63066e-05
0.004625 -0.728961 -2.91284 0 -0.707107 5 0 -7.0939e-21 0 0 -1.09273e-05
0.00463 -0.703715 -2.91284 0 -0.728969 5 0 -7.0939e-21 0 0 1.26268e-05
0.004635 -0.750232 -2.91284 0 -0.750111 5 0 -7.0939e-21 0 0 -6.0326e-08
0.00464 -0.757904 -2.91284 0 -0.770513 5 0 -7.0939e-21 0 0 6.3046e-06
0.004645 -0.784664 -2.91284 0 -0.790155 2.5 0 -7.0939e-21 0 0 2.74543e-06
0.00465 -0.791189 -2.91284 0 -0.809017 5.27761e-11 0 -7.0939e-21 0 0 0
0.004655 -0.790045 -2.91284 0 -0.827081 0 2.5 -7.0939e-21 0 0 0
0.00466 -0.386961 -2.50975 0 -0.844328 0 5 -0.00019348 0 0 0
0.004665 0.126355 -1.99644 0 -0.860742 0 5 6.31773e-05 0 0 0
0.00467 -0.0807444 -2.20354 0 -0.876307 0 5 -4.03722e-05 0 0 0
0.004675 0.0392588 -2.08353 0 -0.891007 0 5 1.96294e-05 0 0 0
0.00468 -0.0210584 -2.14385 0 -0.904827 0 5 -1.05292e-05 0 0 0
0.004685 0.0108822 -2.11191 0 -0.917755 0 5 5.44111e-06 0 0 0
0.00469 -0.0057022 -2.12849 0 -0.929776 0 5 -2.8511e-06 0 0 0
0.004695 0.00297237 -2.11982 0 -0.940881 0 2.5 1.48619e-06 0 0 0
0.0047 -0.00316954 -2.12596 0 -0.951057 0 5.37959e-11 1.12232e-20 0 0 0
0.004705 -0.0025503 -2.12534 0 -0.960294 2.5 0 1.02597e-19 0 0 0
0.00471 -0.495424 -2.12534 0 -0.968583 5 0 9.8997e-20 0 0 0.000236579
0.004715 -1.12683 -2.12534 0 -0.975917 5 0 9.52912e-20 0 0 -7.54545e-05
0.00472 -0.881609 -2.12534 0 -0.982287 5 0 9.15854e-20 0 0 5.03391e-05
0.004725 -1.03332 -2.12534 0 -0.987688 5 0 8.78797e-20 0 0 -2.2814e-05
0.00473 -0.964774 -2.12534 0 -0.992115 5 0 8.42798e-20 0 0 1.36701e-05
0.004735 -1.00746 -2.12534 0 -0.995562 5 0 8.0574e-20 0 0 -5.94744e-06
0.00474 -0.990146 -2.12534 0 -0.998027 5 0 7.68682e-20 0 0 3.94054e-06
0.004745 -1.00257 -2.12534 0 -0.999507 2.5 0 7.31625e-20 0 0 -1.53118e-06
0.00475 -0.995823 -2.12534 0 -1 5.48157e-11 0 6.95626e-20 0 0 0
0.004755 -0.996461 -2.12534 0 -0.999507 0 2.5 6.58568e-20 0 0 0
0.00476 -0.488063 -1.61694 0 -0.998027 0 5 -0.000244031 0 0 0
0.004765 0.159367 -0.969514 0 -0.995562 0 5 7.96837e-05 0 0 0
0.00477 -0.101841 -1.23072 0 -0.992115 0 5 -5.09203e-05 0 0 0
0.004775 0.0495161 -1.07937 0 -0.987688 0 5 2.4758e-05 0 0 0
0.00478 -0.0265604 -1.15544 0 -0.982287 0 5 -1.32802e-05 0 0 0
0.004785 0.0137254 -1.11516 0 -0.975917 0 5 6.86272e-06 0 0 0
0.00479 -0.00719202 -1.13607 0 -0.968583 0 5 -3.59601e-06 0 0 0
0.004795 0.00374897 -1.12513 0 -0.960294 0 2.5 1.87449e-06 0 0 0
0.0048 -0.00399765 -1.13288 0 -0.951057 0 5.58356e-11 4.9075e-20 0 0 0
0.004805 -0.00321662 -1.1321 0 -0.940881 2.5 0 -6.88214e-21 0 0 0
0.00481 -0.475951 -1.1321 0 -0.929776 5 0 -6.88214e-21 0 0 0.000226913
0.004815 -1.07183 -1.1321 0 -0.917755 5 0 -6.88214e-21 0 0 -7.7038e-05
0.00482 -0.81454 -1.1321 0 -0.904827 5 0 -6.88214e-21 0 0 4.51437e-05
0.004825 -0.942979 -1.1321 0 -0.891007 5 0 -6.88214e-21 0 0 -2.59864e-05
0.00483 -0.857323 -1.1321 0 -0.876307 5 0 -6.88214e-21 0 0 9.49191e-06
0.004835 -0.879868 -1.1321 0 -0.860742 5 0 -6.88214e-21 0 0 -9.56283e-06
0.00484 -0.844185 -1.1321 0 -0.844328 5 0 -6.88214e-21 0 0 7.13378e-08
0.004845 -0.837526 -1.1321 0 -0.827081 2.5 0 -6.88214e-21 0 0 -5.22293e-06
0.00485 -0.820087 -1.1321 0 -0.809017 5.68554e-11 0 -6.88214e-21 0 0 0
0.004855 -0.822263 -1.1321 0 -0.790155 0 2.5 -6.88214e-21 0 0 0
0.00486 -0.402741 -0.712576 0 -0.770513 0 5 -0.000201371 0 0 0
0.004865 0.131507 -0.178327 0 -0.750111 0 5 6.57537e-05 0 0 0
0.00487 -0.0840372 -0.393872 0 -0.728969 0 5 -4.20186e-05 0 0 0
0.004875 0.0408598 -0.268975 0 -0.707107 0 5 2.04299e-05 0 0 0
0.00488 -0.0219172 -0.331752 0 -0.684547 0 5 -1.09586e-05 0 0 0
0.004885 0.011326 -0.298509 0 -0.661312 0 5 5.66301e-06 0 0 0
0.00489 -0.00593474 -0.315769 0 -0.637424 0 5 -2.96737e-06 0 0 0
0.004895 0.00309359 -0.306741 0 -0.612907 0 2.5 1.54679e-06 0 0 0
0.0049 -0.0032988 -0.313133 0 -0.587785 0 5.78752e-11 9.39677e-21 0 0 0
0.004905 -0.0026543 -0.312489 0 -0.562083 2.5 0 5.3469e-21 0 0 0
0.00491 -0.274681 -0.312489 0 -0.535827 5 0 5.3469e-21 0 0 0.000130573
0.004915 -0.607433 -0.312489 0 -0.509041 5 0 5.3469e-21 0 0 -4.91957e-05
0.00492 -0.436344 -0.312489 0 -0.481754 5 0 5.3469e-21 0 0 2.2705e-05
0.004925 -0.492456 -0.312489 0 -0.45399 5 0 5.3469e-21 0 0 -1.9233e-05
0.00493 -0.422403 -0.312489 0 -0.425779 5 0 5.3469e-21 0 0 1.68812e-06
0.004935 -0.416199 -0.312489 0 -0.397148 5 0 5.3469e-21 0 0 -9.52554e-06
0.00494 -0.375775 -0.312489 0 -0.368125 5 0 5.3469e-21 0 0 -3.82512e-06
0.004945 -0.352577 -0.312489 0 -0.338738 2.5 0 5.3469e-21 0 0 -6.9197e-06
0.00495 -0.331105 -0.312489 0 -0.309017 5.8895e-11 0 5.3469e-21 0 0 0
0.004955 -0.333989 -0.312489 0 -0.278991 0 2.5 5.3469e-21 0 0 0
0.00496 -0.163586 -0.142086 0 -0.24869 0 5 -8.17931e-05 0 0 0
0.004965 0.0534159 0.0749157 0 -0.218143 0 5 2.6708e-05 0 0 0
0.00497 -0.0341344 -0.0126346 0 -0.187381 0 5 -1.70672e-05 0 0 0
0.004975 0.0165965 0.0380963 0 -0.156434 0 5 8.29827e-06 0 0 0
0.00498 -0.00890238 0.0125974 0 -0.125333 0 5 -4.45119e-06 0 0 0
0.004985 0.00460042 0.0261002 0 -0.0941083 0 5 2.30021e-06 0 0 0
0.00499 -0.00241059 0.0190892 0 -0.0627905 0 5 -1.20529e-06 0 0 0
0.004995 0.00125656 0.0227564 0 -0.0314108 0 2.5 6.2828e-07 0 0 0
0.005 -0.00133991 0.0201599 0 -7.544e-13 0 5.99149e-11 7.41981e-22 0 0 0
0.005005 -0.00107813 0.0204217 0 0.0314108 2.5 0 -2.96958e-22 0 0 0
0.00501 0.0315079 0.0204217 0 0.0627905 5 0 -2.68007e-22 0 0 -1.56413e-05
0.005015 0.0889837 0.0204217 0 0.0941083 5 0 -2.68007e-22 0 0 -2.5623e-06
0.00502 0.108521 0.0204217 0 0.125333 5 0 -2.68007e-22 0 0 -8.4063e-06
0.005025 0.146168 0.0204217 0 0.156434 5 0 -2.68007e-22 0 0 -5.13317e-06
0.00503 0.17386 0.0204217 0 0.187381 5 0 -2.68007e-22 0 0 -6.76047e-06
0.005035 0.206444 0.0204217 0 0.218143 5 0 -2.68007e-22 0 0 -5.84983e-06
0.00504 0.236169 0.0204217 0 0.24869 5 0 -2.68007e-22 0 0 -6.26051e-06
0.005045 0.267044 0.0204217 0 0.278991 2.5 0 -2.68007e-22 0 0 -5.97338e-06
0.00505 0.284347 0.0204217 0 0.309017 6.09347e-11 0 -2.68007e-22 0 0 0
0.005055 0.281858 0.0204217 0 0.338738 0 2.5 -2.68007e-22 0 0 0
0.00506 0.138053 -0.123384 0 0.368125 0 5 6.90265e-05 0 0 0
0.005065 -0.0450785 -0.306515 0 0.397148 0 5 -2.25393e-05 0 0 0
0.00507 0.0288066 -0.23263 0 0.425779 0 5 1.44033e-05 0 0 0
0.005075 -0.0140061 -0.275443 0 0.45399 0 5 -7.00304e-06 0 0 0
0.00508 0.00751286 -0.253924 0 0.481754 0 5 3.75643e-06 0 0 0
0.005085 -0.00388237 -0.265319 0 0.509041 0 5 -1.94118e-06 0 0 0
0.00509 0.00203433 -0.259402 0 0.535827 0 5 1.01717e-06 0 0 0
0.005095 -0.00106043 -0.262497 0 0.562083 0 2.5 -5.30216e-07 0 0 0
0.0051 0.00113077 -0.260306 0 0.587785 0 6.19545e-11 -1.07997e-20 0 0 0
0.005105 0.00090985 -0.260527 0 0.612907 2.5 0 -7.90123e-21 0 0 0
0.00511 0.325662 -0.260527 0 0.637424 5 0 -7.43801e-21 0 0 -0.000155881
0.005115 0.751412 -0.260527 0 0.661312 5 0 -6.98802e-21 0 0 4.50498e-05
0.00512 0.611934 -0.260527 0 0.684547 5 0 -6.5248e-21 0 0 -3.63066e-05
0.005125 0.728961 -0.260527 0 0.707107 5 0 -6.06158e-21 0 0 1.09273e-05
0.00513 0.703715 -0.260527 0 0.728969 5 0 -5.59836e-21 0 0 -1.26268e-05
0.005135 0.750232 -0.260527 0 0.750111 5 0 -5.59836e-21 0 0 6.0326e-08
0.00514 0.757904 -0.260527 0 0.770513 5 0 -5.59836e-21 0 0 -6.3046e-06
0.005145 0.784664 -0.260527 0 0.790155 2.5 0 -5.59836e-21 0 0 -2.74543e-06
0.00515 0.791189 -0.260527 0 0.809017 6.29744e-11 0 -5.59836e-21 0 0 0
0.005155 0.790045 -0.260527 0 0.827081 0 2.5 -5.59836e-21 0 0 0
0.00516 0.386961 -0.663611 0 0.844328 0 5 0.00019348 0 0 0
0.005165 -0.126355 -1.17693 0 0.860742 0 5 -6.31773e-05 0 0 0
0.00517 0.0807444 -0.969827 0 0.876307 0 5 4.03722e-05 0 0 0
0.005175 -0.0392588 -1.08983 0 0.891007 0 5 -1.96294e-05 0 0 0
0.00518 0.0210584 -1.02951 0 0.904827 0 5 1.05292e-05 0 0 0
0.005185 -0.0108822 -1.06145 0 0.917755 0 5 -5.44111e-06 0 0 0
0.00519 0.0057022 -1.04487 0 0.929776 0 5 2.8511e-06 0 0 0
0.005195 -0.00297237 -1.05354 0 0.940881 0 2.5 -1.48619e-06 0 0 0
0.0052 0.00316954 -1.0474 0 0.951057 0 6.39942e-11 8.99973e-22 0 0 0
0.005205 0.0025503 -1.04802 0 0.960294 2.5 0 1.42407e-20 0 0 0
0.00521 0.495424 -1.04802 0 0.968583 5 0 1.42407e-20 0 0 -0.000236579
0.005215 1.12683 -1.04802 0 0.975917 5 0 1.42407e-20 0 0 7.54545e-05
0.00522 0.881609 -1.04802 0 0.982287 5 0 1.42407e-20 0 0 -5.03391e-05
0.005225 1.03332 -1.04802 0 0.987688 5 0 1.42407e-20 0 0 2.2814e-05
0.00523 0.964774 -1.04802 0 0.992115 5 0 1.42407e-20 0 0 -1.36701e-05
0.005235 1.00746 -1.04802 0 0.995562 5 0 1.42407e-20 0 0 5.94744e-06
0.00524 0.990146 -1.04802 0 0.998027 5 0 1.42407e-20 0 0 -3.94054e-06
0.005245 1.00257 -1.04802 0 0.999507 2.5 0 1.42407e-20 0 0 1.53118e-06
0.00525 0.995823 -1.04802 0 1 6.5014e-11 0 1.42407e-20 0 0 0
0.005255 0.996461 -1.04802 0 0.999507 0 2.5 1.42407e-20 0 0 0
0.00526 0.488063 -1.55642 0 0.998027 0 5 0.000244031 0 0 0
0.005265 -0.159367 -2.20385 0 0.995562 0 5 -7.96837e-05 0 0 0
0.00527 0.101841 -1.94264 0 0.992115 0 5 5.09203e-05 0 0 0
0.005275 -0.0495161 -2.094 0 0.987688 0 5 -2.4758e-05 0 0 0
0.00528 0.0265604 -2.01792 0 0.982287 0 5 1.32802e-05 0 0 0
0.005285 -0.0137254 -2.05821 0 0.975917 0 5 -6.86272e-06 0 0 0
0.00529 0.00719202 -2.03729 0 0.968583 0 5 3.59601e-06 0 0 0
0.005295 -0.00374897 -2.04823 0 0.960294 0 2.5 -1.87449e-06 0 0 0
0.0053 0.00399765 -2.04048 0 0.951057 0 6.60338e-11 -2.11758e-22 0 0 0
0.005305 0.00321662 -2.04127 0 0.940881 2.5 0 -5.27278e-20 0 0 0
0.00531 0.475951 -2.04127 0 0.929776 5 0 -4.9022e-20 0 0 -0.000226913
0.005315 1.07183 -2.04127 0 0.917755 5 0 -4.54221e-20 0 0 7.7038e-05
0.00532 0.81454 -2.04127 0 0.904827 5 0 -4.54221e-20 0 0 -4.51437e-05
0.005325 0.942979 -2.04127 0 0.891007 5 0 -4.17164e-20 0 0 2.59864e-05
0.00533 0.857323 -2.04127 0 0.876307 5 0 -4.17164e-20 0 0 -9.49191e-06
0.005335 0.879868 -2.04127 0 0.860742 5 0 -4.17164e-20 0 0 9.56283e-06
0.00534 0.844185 -2.04127 0 0.844328 5 0 -4.17164e-20 0 0 -7.13378e-08
0.005345 0.837526 -2.04127 0 0.827081 2.5 0 -4.17164e-20 0 0 5.22293e-06
0.00535 0.820087 -2.04127 0 0.809017 6.70537e-11 0 -4.17164e-20 0 0 0
0.005355 0.822263 -2.04127 0 0.790155 0 2.5 -4.17164e-20 0 0 0
0.00536 0.402741 -2.46079 0 0.770513 0 5 0.000201371 0 0 0
0.005365 -0.131507 -2.99504 0 0.750111 0 5 -6.57537e-05 0 0 0
0.00537 0.0840372 -2.77949 0 0.728969 0 5 4.20186e-05 0 0 0
0.005375 -0.0408598 -2.90439 0 0.707107 0 5 -2.04299e-05 0 0 0
0.00538 0.0219172 -2.84161 0 0.684547 0 5 1.09586e-05 0 0 0
0.005385 -0.011326 -2.87485 0 0.661312 0 5 -5.66301e-06 0 0 0
0.00539 0.00593474 -2.85759 0 0.637424 0 5 2.96737e-06 0 0 0
0.005395 -0.00309359 -2.86662 0 0.612907 0 2.5 -1.54679e-06 0 0 0
0.0054 0.0032988 -2.86023 0 0.587785 0 6.80735e-11 -7.68682e-20 0 0 0
0.005405 0.0026543 -2.86087 0 0.562083 2.5 0 9.07384e-20 0 0 0
0.00541 0.274681 -2.86087 0 0.535827 5 0 8.70326e-20 0 0 -0.000130573
0.005415 0.607433 -2.86087 0 0.509041 5 0 8.34327e-20 0 0 4.91957e-05
0.00542 0.436344 -2.86087 0 0.481754 5 0 7.9727e-20 0 0 -2.2705e-05
0.005425 0.492456 -2.86087 0 0.45399 5 0 7.60212e-20 0 0 1.9233e-05
0.00543 0.422403 -2.86087 0 0.425779 5 0 7.23154e-20 0 0 -1.68812e-06
0.005435 0.416199 -2.86087 0 0.397148 5 0 6.87155e-20 0 0 9.52554e-06
0.00544 0.375775 -2.86087 0 0.368125 5 0 6.50098e-20 0 0 3.82512e-06
0.005445 0.352577 -2.86087 0 0.338738 2.5 0 6.1304e-20 0 0 6.9197e-06
0.00545 0.331105 -2.86087 0 0.309017 6.90933e-11 0 5.75982e-20 0 0 0
0.005455 0.333989 -2.86087 0 0.278991 0 2.5 5.39984e-20 0 0 0
0.00546 0.163586 -3.03128 0 0.24869 0 5 8.17931e-05 0 0 0
0.005465 -0.0534159 -3.24828 0 0.218143 0 5 -2.6708e-05 0 0 0
0.00547 0.0341344 -3.16073 0 0.187381 0 5 1.70672e-05 0 0 0
0.005475 -0.0165965 -3.21146 0 0.156434 0 5 -8.29827e-06 0 0 0
0.00548 0.00890238 -3.18596 0 0.125333 0 5 4.45119e-06 0 0 0
0.005485 -0.00460042 -3.19946 0 0.0941083 0 5 -2.30021e-06 0 0 0
0.00549 0.00241059 -3.19245 0 0.0627905 0 5 1.20529e-06 0 0 0
0.005495 -0.00125656 -3.19612 0 0.0314108 0 2.5 -6.2828e-07 0 0 0
0.0055 0.00133991 -3.19352 0 8.78867e-13 0 7.01132e-11 -9.81499e-20 0 0 0
0.005505 0.00107813 -3.19378 0 -0.0314108 2.5 0 8.13152e-20 0 0 0
0.00551 -0.0315079 -3.19378 0 -0.0627905 5 0 7.77153e-20 0 0 1.56413e-05
0.005515 -0.0889837 -3.19378 0 -0.0941083 5 0 7.40095e-20 0 0 2.5623e-06
0.00552 -0.108521 -3.19378 0 -0.125333 5 0 7.03037e-20 0 0 8.4063e-06
0.005525 -0.146168 -3.19378 0 -0.156434 5 0 6.6598e-20 0 0 5.13317e-06
0.00553 -0.17386 -3.19378 0 -0.187381 5 0 6.29981e-20 0 0 6.76047e-06
0.005535 -0.206444 -3.19378 0 -0.218143 5 0 5.92923e-20 0 0 5.84983e-06
0.00554 -0.236169 -3.19378 0 -0.24869 5 0 5.55865e-20 0 0 6.26051e-06
0.005545 -0.267044 -3.19378 0 -0.278991 2.5 0 5.18808e-20 0 0 5.97338e-06
0.00555 -0.284347 -3.19378 0 -0.309017 7.1133e-11 0 4.82809e-20 0 0 0
0.005555 -0.281858 -3.19378 0 -0.338738 0 2.5 4.45751e-20 0 0 0
0.00556 -0.138053 -3.04998 0 -0.368125 0 5 -6.90265e-05 0 0 0
0.005565 0.0450785 -2.86685 0 -0.397148 0 5 2.25393e-05 0 0 0
0.00557 -0.0288066 -2.94073 0 -0.425779 0 5 -1.44033e-05 0 0 0
0.005575 0.0140061 -2.89792 0 -0.45399 0 5 7.00304e-06 0 0 0
0.00558 -0.00751286 -2.91944 0 -0.481754 0 5 -3.75643e-06 0 0 0
0.005585 0.00388237 -2.90804 0 -0.509041 0 5 1.94118e-06 0 0 0
0.00559 -0.00203433 -2.91396 0 -0.535827 0 5 -1.01717e-06 0 0 0
0.005595 0.00106043 -2.91087 0 -0.562083 0 2.5 5.30216e-07 0 0 0
0.0056 -0.00113077 -2.91306 0 -0.587785 0 7.21528e-11 3.5046e-20 0 0 0
0.005605 -0.00090985 -2.91284 0 -0.612907 2.5 0 8.5868e-20 0 0 0
0.00561 -0.325662 -2.91284 0 -0.637424 5 0 8.22681e-20 0 0 0.000155881
0.005615 -0.751412 -2.91284 0 -0.661312 5 0 7.85623e-20 0 0 -4.50498e-05
0.00562 -0.611934 -2.91284 0 -0.684547 5 0 7.48565e-20 0 0 3.63066e-05
0.005625 -0.728961 -2.91284 0 -0.707107 5 0 7.12566e-20 0 0 -1.09273e-05
0.00563 -0.703715 -2.91284 0 -0.728969 5 0 6.75509e-20 0 0 1.26268e-05
0.005635 -0.750232 -2.91284 0 -0.750111 5 0 6.38451e-20 0 0 -6.0326e-08
0.00564 -0.757904 -2.91284 0 -0.770513 5 0 6.01393e-20 0 0 6.3046e-06
0.005645 -0.784664 -2.91284 0 -0.790155 2.5 0 5.65394e-20 0 0 2.74543e-06
0.00565 -0.791189 -2.91284 0 -0.809017 7.31726e-11 0 5.28337e-20 0 0 0
0.005655 -0.790045 -2.91284 0 -0.827081 0 2.5 4.91279e-20 0 0 0
0.00566 -0.386961 -2.50975 0 -0.844328 0 5 -0.00019348 0 0 0
0.005665 0.126355 -1.99644 0 -0.860742 0 5 6.31773e-05 0 0 0
0.00567 -0.0807444 -2.20354 0 -0.876307 0 5 -4.03722e-05 0 0 0
0.005675 0.0392588 -2.08353 0 -0.891007 0 5 1.96294e-05 0 0 0
0.00568 -0.0210584 -2.14385 0 -0.904827 0 5 -1.05292e-05 0 0 0
0.005685 0.0108822 -2.11191 0 -0.917755 0 5 5.44111e-06 0 0 0
0.00569 -0.0057022 -2.12849 0 -0.929776 0 5 -2.8511e-06 0 0 0
0.005695 0.00297237 -2.11982 0 -0.940881 0 2.5 1.48619e-06 0 0 0
0.0057 -0.00316954 -2.12596 0 -0.951057 0 7.41925e-11 1.68348e-20 0 0 0
0.005705 -0.0025503 -2.12534 0 -0.960294 2.5 0 -1.04926e-19 0 0 0
0.00571 -0.495424 -2.12534 0 -0.968583 5 0 -1.0122e-19 0 0 0.000236579
0.005715 -1.12683 -2.12534 0 -0.975917 5 0 -9.75147e-20 0 0 -7.54545e-05
0.00572 -0.881609 -2.12534 0 -0.982287 5 0 -9.39148e-20 0 0 5.03391e-05
0.005725 -1.03332 -2.12534 0 -0.987688 5 0 -9.0209e-20 0 0 -2.2814e-05
0.00573 -0.964774 -2.12534 0 -0.992115 5 0 -8.65032e-20 0 0 1.36701e-05
0.005735 -1.00746 -2.12534 0 -0.995562 5 0 -8.29033e-20 0 0 -5.94744e-06
0.00574 -0.990146 -2.12534 0 -0.998027 5 0 -7.91976e-20 0 0 3.94054e-06
0.005745 -1.00257 -2.12534 0 -0.999507 2.5 0 -7.54918e-20 0 0 -1.53118e-06
0.00575 -0.995823 -2.12534 0 -1 7.52123e-11 0 -7.1786e-20 0 0 0
0.005755 -0.996461 -2.12534 0 -0.999507 0 2.5 -6.81862e-20 0 0 0
0.00576 -0.488063 -1.61694 0 -0.998027 0 5 -0.000244031 0 0 0
0.005765 0.159367 -0.969514 0 -0.995562 0 5 7.96837e-05 0 0 0
0.00577 -0.101841 -1.23072 0 -0.992115 0 5 -5.09203e-05 0 0 0
0.005775 0.0495161 -1.07937 0 -0.987688 0 5 2.4758e-05 0 0 0
0.00578 -0.0265604 -1.15544 0 -0.982287 0 5 -1.32802e-05 0 0 0
0.005785 0.0137254 -1.11516 0 -0.975917 0 5 6.86272e-06 0 0 0
0.00579 -0.00719202 -1.13607 0 -0.968583 0 5 -3.59601e-06 0 0 0
0.005795 0.00374897 -1.12513 0 -0.960294 0 2.5 1.87449e-06 0 0 0
0.0058 -0.00399765 -1.13288 0 -0.951057 0 7.62321e-11 -2.42463e-20 0 0 0
0.005805 -0.00321662 -1.1321 0 -0.940881 2.5 0 3.00697e-20 0 0 0
0.00581 -0.475951 -1.1321 0 -0.929776 5 0 2.82697e-20 0 0 0.000226913
0.005815 -1.07183 -1.1321 0 -0.917755 5 0 2.64168e-20 0 0 -7.7038e-05
0.00582 -0.81454 -1.1321 0 -0.904827 5 0 2.4564e-20 0 0 4.51437e-05
0.005825 -0.942979 -1.1321 0 -0.891007 5 0 2.27111e-20 0 0 -2.59864e-05
0.00583 -0.857323 -1.1321 0 -0.876307 5 0 2.27111e-20 0 0 9.49191e-06
0.005835 -0.879868 -1.1321 0 -0.860742 5 0 2.09111e-20 0 0 -9.56283e-06
0.00584 -0.844185 -1.1321 0 -0.844328 5 0 2.09111e-20 0 0 7.13378e-08
0.005845 -0.837526 -1.1321 0 -0.827081 2.5 0 2.09111e-20 0 0 -5.22293e-06
0.00585 -0.820087 -1.1321 0 -0.809017 7.72519e-11 0 2.09111e-20 0 0 0
0.005855 -0.822263 -1.1321 0 -0.790155 0 2.5 2.09111e-20 0 0 0
0.00586 -0.402741 -0.712576 0 -0.770513 0 5 -0.000201371 0 0 0
0.005865 0.131507 -0.178327 0 -0.750111 0 5 6.57537e-05 0 0 0
0.00587 -0.0840372 -0.393872 0 -0.728969 0 5 -4.20186e-05 0 0 0
0.005875 0.0408598 -0.268975 0 -0.707107 0 5 2.04299e-05 0 0 0
0.00588 -0.0219172 -0.331752 0 -0.684547 0 5 -1.09586e-05 0 0 0
0.005885 0.011326 -0.298509 0 -0.661312 0 5 5.66301e-06 0 0 0
0.00589 -0.00593474 -0.315769 0 -0.637424 0 5 -2.96737e-06 0 0 0
0.005895 0.00309359 -0.306741 0 -0.612907 0 2.5 1.54679e-06 0 0 0
0.0059 -0.0032988 -0.313133 0 -0.587785 0 7.82718e-11 -8.61591e-21 0 0 0
0.005905 -0.0026543 -0.312489 0 -0.562083 2.5 0 -1.2679e-20 0 0 0
0.00591 -0.274681 -0.312489 0 -0.535827 5 0 -1.22158e-20 0 0 0.000130573
0.005915 -0.607433 -0.312489 0 -0.509041 5 0 -1.17526e-20 0 0 -4.91957e-05
0.00592 -0.436344 -0.312489 0 -0.481754 5 0 -1.12894e-20 0 0 2.2705e-05
0.005925 -0.492456 -0.312489 0 -0.45399 5 0 -1.08394e-20 0 0 -1.9233e-05
0.00593 -0.422403 -0.312489 0 -0.425779 5 0 -1.03762e-20 0 0 1.68812e-06
0.005935 -0.416199 -0.312489 0 -0.397148 5 0 -9.91293e-21 0 0 -9.52554e-06
0.00594 -0.375775 -0.312489 0 -0.368125 5 0 -9.44971e-21 0 0 -3.82512e-06
0.005945 -0.352577 -0.312489 0 -0.338738 2.5 0 -8.99973e-21 0 0 -6.9197e-06
0.00595 -0.331105 -0.312489 0 -0.309017 7.92916e-11 0 -8.5365e-21 0 0 0
0.005955 -0.333989 -0.312489 0 -0.278991 0 2.5 -8.07328e-21 0 0 0
0.00596 -0.163586 -0.142086 0 -0.24869 0 5 -8.17931e-05 0 0 0
0.005965 0.0534159 0.0749157 0 -0.218143 0 5 2.6708e-05 0 0 0
0.00597 -0.0341344 -0.0126346 0 -0.187381 0 5 -1.70672e-05 0 0 0
0.005975 0.0165965 0.0380963 0 -0.156434 0 5 8.29827e-06 0 0 0
0.00598 -0.00890238 0.0125974 0 -0.125333 0 5 -4.45119e-06 0 0 0
0.005985 0.00460042 0.0261002 0 -0.0941083 0 5 2.30021e-06 0 0 0
0.00599 -0.00241059 0.0190892 0 -0.0627905 0 5 -1.20529e-06 0 0 0
0.005995 0.00125656 0.0227564 0 -0.0314108 0 2.5 6.2828e-07 0 0 0
0.006 -0.00133991 0.0201599 0 -1.01044e-12 0 8.03114e-11 5.34359e-22 0 0 0
0.006005 -0.00107813 0.0204217 0 0.0314108 2.5 0 -3.33354e-22 0 0 0
0.00601 0.0315079 0.0204217 0 0.0627905 5 0 -3.04402e-22 0 0 -1.56413e-05
